index,strategy,utility,reserved_value,advantage,partner_welfare,welfare,scenario,partners,time,negotiator_id,has_error,self_error,mechanism_error,error_details,mechanism_name,nash_optimality,kalai_optimality,max_welfare_optimality,pareto_optimality
462,NashSeeker,0.396230928,0.03298149,0.375738153,0.710215323,0.553223126,S9,Conceder,0.0280278,nK0H1Lapv,FALSE,FALSE,FALSE,,-3.70124E+18,0.837875761,0.858634343,0.963154004,1
463,Conceder,0.710215323,0.066583348,0.732881145,0.396230928,0.553223126,S9,NashSeeker,0.0177671,nUxrVARFl,FALSE,FALSE,FALSE,,-3.70124E+18,0.837875761,0.858634343,0.963154004,1
464,Boulware,0.732526313,0.173133364,0.799322957,0.657377465,0.694951889,S0,Linear,0.478708997,n4X9OLFIh,FALSE,FALSE,FALSE,,4.92724E+18,0.768275156,0.609975489,0.968660507,1
465,Linear,0.657377465,0.175415047,0.676075853,0.732526313,0.694951889,S0,Boulware,0.474340498,nQUOVn3tD,FALSE,FALSE,FALSE,,4.92724E+18,0.768275156,0.609975489,0.968660507,1
466,MiCRO,0.391961447,0.391961447,0,0.517597017,0.454779232,S5,Boulware,0.696524004,ndTPCvRPg,FALSE,FALSE,FALSE,,4.69733E+17,0.909557967,0.914984637,0.836903172,0.926731796
467,Boulware,0.517597017,0.517597017,0,0.391961447,0.454779232,S5,MiCRO,1.159994795,n0TlFYPEO,FALSE,FALSE,FALSE,,4.69733E+17,0.909557967,0.914984637,0.836903172,0.926731796
468,Boulware,0.396114118,0.039883124,0.371028781,0.502883118,0.449498618,S4,Boulware,0.0285719,nVjOaa3x5,FALSE,FALSE,FALSE,,1.02153E+18,0.922601993,0.922601993,0.830884471,0.922601993
469,Boulware,0.502883118,0.209543333,0.371101665,0.396114118,0.449498618,S4,Boulware,0.029089299,nwRcX6MbH,FALSE,FALSE,FALSE,,1.02153E+18,0.922601993,0.922601993,0.830884471,0.922601993
470,MiCRO,0.212207776,0.212207776,0,0.666405473,0.439306624,S1,NashSeeker,0.0164105,nkGdhluxi,FALSE,FALSE,FALSE,,6.36171E+18,0.739784173,0.771018213,0.655850643,0.78585928
471,NashSeeker,0.666405473,0.666405473,0,0.212207776,0.439306624,S1,MiCRO,0.0322531,nVIP5iWxj,FALSE,FALSE,FALSE,,6.36171E+18,0.739784173,0.771018213,0.655850643,0.78585928
472,Group14,0.496431506,0.391961447,0.172761877,0.578012766,0.537222136,S5,Linear,36.79955069,nN5UMfL3y,FALSE,FALSE,FALSE,,5.78922E+18,0.991511963,0.975963236,0.988617945,1
473,Linear,0.578012766,0.517597017,0.13614167,0.496431506,0.537222136,S5,Group14,1.47414501,nyOOA0tSX,FALSE,FALSE,FALSE,,5.78922E+18,0.991511963,0.975963236,0.988617945,1
474,Boulware,0.442231025,0.173133364,0.384516714,0.77422783,0.608229427,S0,MiCRO,0.657773904,nHjt7RaIb,FALSE,FALSE,FALSE,,5.49569E+18,0.871366048,0.968360728,0.847782177,1
475,MiCRO,0.77422783,0.175415047,0.839988446,0.442231025,0.608229427,S0,Boulware,0.325353498,nrxOW78ON,FALSE,FALSE,FALSE,,5.49569E+18,0.871366048,0.968360728,0.847782177,1
476,Boulware,0.759086839,0.326348349,0.643839335,0.593969645,0.676528242,S2,NashSeeker,0.7121965,nsqMw7cOc,FALSE,FALSE,FALSE,,2.80163E+18,0.92469625,0.818670735,0.902610505,1
477,NashSeeker,0.593969645,0.499131166,0.199077263,0.759086839,0.676528242,S2,Boulware,0.219065199,nV6wQR7An,FALSE,FALSE,FALSE,,2.80163E+18,0.92469625,0.818670735,0.902610505,1
478,Linear,0.754231146,0.326348349,0.636614911,0.595932814,0.67508198,S2,NashSeeker,0.277597397,nCTWA23vm,FALSE,FALSE,FALSE,,-9.83393E+17,0.928456612,0.822430743,0.90068093,1
479,NashSeeker,0.595932814,0.499131166,0.203198188,0.754231146,0.67508198,S2,Linear,0.098980401,nKYVu7kph,FALSE,FALSE,FALSE,,-9.83393E+17,0.928456612,0.822430743,0.90068093,1
480,MiCRO,0.212207776,0.212207776,0,0.666405473,0.439306624,S1,MiCRO,0.013192999,nl6kPFZGe,FALSE,FALSE,FALSE,,7.24781E+18,0.739784173,0.771018213,0.655850643,0.78585928
481,MiCRO,0.666405473,0.666405473,0,0.212207776,0.439306624,S1,MiCRO,0.0097283,nmTmUOj2r,FALSE,FALSE,FALSE,,7.24781E+18,0.739784173,0.771018213,0.655850643,0.78585928
482,Conceder,0.353981335,0.269655994,0.131189888,0.96659382,0.660287578,S7,RVFitter,0.0161947,nW8bHc2m3,FALSE,FALSE,FALSE,,7.09226E+18,0.706537473,0.770497415,0.837327318,0.980295691
483,RVFitter,0.96659382,0.388111196,0.945413061,0.353981335,0.660287578,S7,Conceder,0.129822299,n4na0DPHa,FALSE,FALSE,FALSE,,7.09226E+18,0.706537473,0.770497415,0.837327318,0.980295691
484,NashSeeker,0.391961447,0.391961447,0,0.517597017,0.454779232,S5,NashSeeker,0.5214568,n2hJhyqyw,FALSE,FALSE,FALSE,,2.11374E+18,0.909557967,0.914984637,0.836903172,0.926731796
485,NashSeeker,0.517597017,0.517597017,0,0.391961447,0.454779232,S5,NashSeeker,0.416251594,nUXEEqHrG,FALSE,FALSE,FALSE,,2.11374E+18,0.909557967,0.914984637,0.836903172,0.926731796
486,NashSeeker,0.488740038,0.391961447,0.160042515,0.58731101,0.538025524,S5,RVFitter,0.0303957,noPUB047B,FALSE,FALSE,FALSE,,3.0573E+18,0.999277334,0.984724855,0.990096371,1
487,RVFitter,0.58731101,0.517597017,0.157094458,0.488740038,0.538025524,S5,NashSeeker,0.0880332,nRtqxAwy4,FALSE,FALSE,FALSE,,3.0573E+18,0.999277334,0.984724855,0.990096371,1
488,Linear,0.423289596,0.039883124,0.399333125,0.575669513,0.499479555,S4,Linear,0.0219225,nrPIAOcdw,FALSE,FALSE,FALSE,,7.28027E+18,0.961410068,0.961410068,0.923272706,0.961410068
489,Linear,0.575669513,0.209543333,0.463183114,0.423289596,0.499479555,S4,Linear,0.0198482,ndooD6BcH,FALSE,FALSE,FALSE,,7.28027E+18,0.961410068,0.961410068,0.923272706,0.961410068
490,RVFitter,0.385535789,0.086503168,0.32734938,0.691119631,0.53832771,S6,RVFitter,28.55784659,nfb5asiaB,FALSE,FALSE,FALSE,,6.10572E+18,0.868286081,0.904303323,0.964403895,1
491,RVFitter,0.691119631,0.204278101,0.611823717,0.385535789,0.53832771,S6,RVFitter,16.6388226,nvJnhnD59,FALSE,FALSE,FALSE,,6.10572E+18,0.868286081,0.904303323,0.964403895,1
492,Group14,0.744502331,0.086503168,0.720308095,0.327226597,0.535864464,S6,Conceder,7.507119197,nyi14BVMo,FALSE,FALSE,FALSE,,-7.86947E+17,0.768869095,0.733373784,0.959991036,1
493,Conceder,0.327226597,0.204278101,0.154511891,0.744502331,0.535864464,S6,Group14,0.362872609,nX74xjXd9,FALSE,FALSE,FALSE,,-7.86947E+17,0.768869095,0.733373784,0.959991036,1
494,Conceder,0.398990283,0.377508902,0.034508735,0.487233218,0.44311175,S3,Group14,0.2150177,nuiYTRjM2,FALSE,FALSE,FALSE,,-4.41901E+18,0.88910446,0.905051979,0.957167555,1
495,Group14,0.487233218,0.273227781,0.294460123,0.398990283,0.44311175,S3,Conceder,4.7527915,nmEyjT67z,FALSE,FALSE,FALSE,,-4.41901E+18,0.88910446,0.905051979,0.957167555,1
496,Linear,0.629340638,0.326348349,0.450799636,0.647567662,0.63845415,S2,Group14,0.597967698,nJqx3WhHz,FALSE,FALSE,FALSE,,2.72741E+18,0.974513035,0.919455016,0.851812809,1
497,Group14,0.647567662,0.499131166,0.311585883,0.629340638,0.63845415,S2,Linear,12.5357392,nARBSedtR,FALSE,FALSE,FALSE,,2.72741E+18,0.974513035,0.919455016,0.851812809,1
498,Group14,0.750002709,0.750002709,0,0.001411563,0.375707136,S8,MiCRO,0.0187015,n2DWVs3MZ,FALSE,FALSE,FALSE,,7.7964E+18,0.596691244,0.596691244,0.485375747,0.596691244
499,MiCRO,0.001411563,0.001411563,0,0.750002709,0.375707136,S8,Group14,0.0002488,nwZxoKENE,FALSE,FALSE,FALSE,,7.7964E+18,0.596691244,0.596691244,0.485375747,0.596691244
500,MiCRO,0.989778196,0.750002709,1,0.51552178,0.752649988,S8,Conceder,0.006067,nPhnEAfdU,FALSE,FALSE,FALSE,,8.85158E+18,1,1,0.972347914,1
501,Conceder,0.51552178,0.001411563,0.514839469,0.989778196,0.752649988,S8,MiCRO,0.0015738,ndakMCEjt,FALSE,FALSE,FALSE,,8.85158E+18,1,1,0.972347914,1
502,NashSeeker,0.49817221,0.377508902,0.193839411,0.396716929,0.44744457,S3,Boulware,0.080705604,nh2oipKIG,FALSE,FALSE,FALSE,,6.84651E+18,0.984018204,1,0.966526897,1
503,Boulware,0.396716929,0.273227781,0.169914514,0.49817221,0.44744457,S3,NashSeeker,0.2037015,nCFrzzhP4,FALSE,FALSE,FALSE,,6.84651E+18,0.984018204,1,0.966526897,1
504,RVFitter,0.449510827,0.173133364,0.394918906,0.77157525,0.610543039,S0,MiCRO,61.6559388,ngXzKR2Qd,FALSE,FALSE,FALSE,,1.66973E+18,0.880198816,0.959511922,0.85100701,0.992883112
505,MiCRO,0.77157525,0.175415047,0.836267523,0.449510827,0.610543039,S0,RVFitter,0.348084399,nyZ82OnCi,FALSE,FALSE,FALSE,,1.66973E+18,0.880198816,0.959511922,0.85100701,0.992883112
506,NashSeeker,0.391961447,0.391961447,0,0.517597017,0.454779232,S5,MiCRO,0.575822304,nHEALkNEs,FALSE,FALSE,FALSE,,1.03207E+18,0.909557967,0.914984637,0.836903172,0.926731796
507,MiCRO,0.517597017,0.517597017,0,0.391961447,0.454779232,S5,NashSeeker,0.725083204,nVzIcHQlX,FALSE,FALSE,FALSE,,1.03207E+18,0.909557967,0.914984637,0.836903172,0.926731796
508,Linear,0.49583034,0.173133364,0.461105385,0.752863273,0.624346806,S0,Group14,0.564034004,njxGUajZU,FALSE,FALSE,FALSE,,8.43003E+18,0.936376206,0.902399294,0.870247427,0.997409328
509,Group14,0.752863273,0.175415047,0.810019178,0.49583034,0.624346806,S0,Linear,16.2118246,nSG8DGPCM,FALSE,FALSE,FALSE,,8.43003E+18,0.936376206,0.902399294,0.870247427,0.997409328
510,Boulware,0.926186846,0.750002709,0.734787946,0.51552178,0.720854313,S8,Group14,0.0075255,nV3lLYqHB,FALSE,FALSE,FALSE,,-7.86292E+18,0.954789262,0.954789262,0.931271108,0.961314329
511,Group14,0.51552178,0.001411563,0.514839469,0.926186846,0.720854313,S8,Boulware,0.0751431,nGx9JRBYh,FALSE,FALSE,FALSE,,-7.86292E+18,0.954789262,0.954789262,0.931271108,0.961314329
512,Conceder,0.673541917,0.03298149,0.662583246,0.4681214,0.570831659,S9,NashSeeker,0.0219456,n3unSvMfy,FALSE,FALSE,FALSE,,-8.62129E+18,0.872991354,0.851703802,0.993810223,1
513,NashSeeker,0.4681214,0.066583348,0.45721729,0.673541917,0.570831659,S9,Conceder,0.023802,nCLNNKXkd,FALSE,FALSE,FALSE,,-8.62129E+18,0.872991354,0.851703802,0.993810223,1
514,NashSeeker,0.933656251,0.326348349,0.903568147,0.52526272,0.729459485,S2,Conceder,0.2014093,nWv5nRQHl,FALSE,FALSE,FALSE,,7.8075E+17,0.790006727,0.68399812,0.973230315,1
515,Conceder,0.52526272,0.499131166,0.054853244,0.933656251,0.729459485,S2,NashSeeker,0.575250004,nXIfx6wwR,FALSE,FALSE,FALSE,,7.8075E+17,0.790006727,0.68399812,0.973230315,1
516,MiCRO,0.212207776,0.212207776,0,0.666405473,0.439306624,S1,Conceder,0.0102247,nq8xbUjpr,FALSE,FALSE,FALSE,,3.15504E+18,0.739784173,0.771018213,0.655850643,0.78585928
517,Conceder,0.666405473,0.666405473,0,0.212207776,0.439306624,S1,MiCRO,0.0168648,nK8vSKdQv,FALSE,FALSE,FALSE,,3.15504E+18,0.739784173,0.771018213,0.655850643,0.78585928
518,RVFitter,0.54201559,0.391961447,0.248144162,0.542629018,0.542322304,S5,Conceder,87.1858527,nf984FjfH,FALSE,FALSE,FALSE,,3.58442E+17,0.948190224,0.932399456,0.99800348,1
519,Conceder,0.542629018,0.517597017,0.05640745,0.54201559,0.542322304,S5,RVFitter,1.553454404,nx5JqRs52,FALSE,FALSE,FALSE,,3.58442E+17,0.948190224,0.932399456,0.99800348,1
520,RVFitter,0.377508902,0.377508902,0,0.273227781,0.325368342,S3,MiCRO,14.2132799,novfF6QrI,FALSE,FALSE,FALSE,,-4.90585E+18,0.875226111,0.877915596,0.702829523,0.878520662
521,MiCRO,0.273227781,0.273227781,0,0.377508902,0.325368342,S3,RVFitter,0.087450198,njZkqjBSL,FALSE,FALSE,FALSE,,-4.90585E+18,0.875226111,0.877915596,0.702829523,0.878520662
522,Group14,0.667921075,0.03298149,0.656769156,0.469265411,0.568593243,S9,Linear,16.6680473,n7pGdSg06,FALSE,FALSE,FALSE,,7.36742E+18,0.876839124,0.855735939,0.989913172,1
523,Linear,0.469265411,0.066583348,0.458519935,0.667921075,0.568593243,S9,Group14,0.812887899,n5DguI6bp,FALSE,FALSE,FALSE,,7.36742E+18,0.876839124,0.855735939,0.989913172,1
524,Linear,0.759086839,0.326348349,0.643839335,0.593969645,0.676528242,S2,NashSeeker,0.3158246,nZGsdXr8G,FALSE,FALSE,FALSE,,-6.7514E+18,0.92469625,0.818670735,0.902610505,1
525,NashSeeker,0.593969645,0.499131166,0.199077263,0.759086839,0.676528242,S2,Linear,0.108865302,n3yzxXrW5,FALSE,FALSE,FALSE,,-6.7514E+18,0.92469625,0.818670735,0.902610505,1
526,Group14,0.432540665,0.173133364,0.370670047,0.780176356,0.60635851,S0,RVFitter,18.7557677,nBCmqrNqV,FALSE,FALSE,FALSE,,1.93296E+18,0.858864546,0.980458569,0.845174394,1
527,RVFitter,0.780176356,0.175415047,0.848332778,0.432540665,0.60635851,S0,Group14,0.927630401,nuvYS4tQ0,FALSE,FALSE,FALSE,,1.93296E+18,0.858864546,0.980458569,0.845174394,1
528,Conceder,0.192004825,0.086503168,0.115492088,0.846171165,0.519087995,S6,Boulware,0.297748699,nNI3wzE8U,FALSE,FALSE,FALSE,,-6.27043E+18,0.692936128,0.728953369,0.92993631,1
529,Boulware,0.846171165,0.204278101,0.806680154,0.192004825,0.519087995,S6,Conceder,0.324991601,nn1JMN6Mt,FALSE,FALSE,FALSE,,-6.27043E+18,0.692936128,0.728953369,0.92993631,1
530,Linear,0.759478947,0.269655994,0.762046348,0.78641896,0.772948953,S7,Conceder,0.016116,nIqed6VP5,FALSE,FALSE,FALSE,,-7.043E+18,0.796124838,0.733056398,0.980196048,1
531,Conceder,0.78641896,0.388111196,0.650953628,0.759478947,0.772948953,S7,Linear,0.0125888,nAUQL0eMG,FALSE,FALSE,FALSE,,-7.043E+18,0.796124838,0.733056398,0.980196048,1
532,Conceder,0.903834784,0.750002709,0.641567147,0.633399992,0.768617388,S8,NashSeeker,0.0054956,nspLhBngM,FALSE,FALSE,FALSE,,6.75408E+18,0.896284155,0.896284155,0.992976186,1
533,NashSeeker,0.633399992,0.001411563,0.632884888,0.903834784,0.768617388,S8,Conceder,0.0154379,nNx063Om6,FALSE,FALSE,FALSE,,6.75408E+18,0.896284155,0.896284155,0.992976186,1
534,Conceder,0.233739039,0.03298149,0.207659703,0.83296555,0.533352294,S9,Group14,0.693667701,n1sw4wcz8,FALSE,FALSE,FALSE,,4.74423E+18,0.678072455,0.699398574,0.928559155,1
535,Group14,0.83296555,0.066583348,0.872652521,0.233739039,0.533352294,S9,Conceder,14.8012423,nJb8WhQpw,FALSE,FALSE,FALSE,,4.74423E+18,0.678072455,0.699398574,0.928559155,1
536,Group14,0.945224071,0.750002709,0.814183987,0.579391584,0.762307827,S8,RVFitter,0.0705301,nI4Q8uHyp,FALSE,FALSE,FALSE,,-1.80058E+18,0.944634623,0.944634623,0.98482487,1
537,RVFitter,0.579391584,0.001411563,0.578799871,0.945224071,0.762307827,S8,Group14,0.0233886,nZ9zjaPJu,FALSE,FALSE,FALSE,,-1.80058E+18,0.944634623,0.944634623,0.98482487,1
538,NashSeeker,0.646387163,0.212207776,0.585829156,0.675270518,0.66082884,S1,RVFitter,0.0359611,n9jYrTxvO,FALSE,FALSE,FALSE,,-2.14311E+18,0.765450464,0.703641863,0.986566093,1
539,RVFitter,0.675270518,0.666405473,0.030139233,0.646387163,0.66082884,S1,NashSeeker,0.055820801,nCzO5Aesl,FALSE,FALSE,FALSE,,-2.14311E+18,0.765450464,0.703641863,0.986566093,1
540,Boulware,0.636402019,0.269655994,0.57056834,0.856740938,0.746571478,S7,RVFitter,0.0187951,nWfTD2rfK,FALSE,FALSE,FALSE,,1.08832E+18,0.932883871,0.881059595,0.946746107,0.967676261
541,RVFitter,0.856740938,0.388111196,0.765880704,0.636402019,0.746571478,S7,Boulware,0.1767444,nEd44dSNZ,FALSE,FALSE,FALSE,,1.08832E+18,0.932883871,0.881059595,0.946746107,0.967676261
542,Conceder,0.538730141,0.269655994,0.41861446,0.949507017,0.744118579,S7,Linear,0.0119706,nQFkSwOQ1,FALSE,FALSE,FALSE,,-4.76876E+18,0.903605604,0.969569252,0.943635523,0.99689541
543,Linear,0.949507017,0.388111196,0.917488131,0.538730141,0.744118579,S7,Conceder,0.0157983,nxnpwymYP,FALSE,FALSE,FALSE,,-4.76876E+18,0.903605604,0.969569252,0.943635523,0.99689541
544,Linear,0.307937792,0.039883124,0.279189622,0.575669513,0.441803652,S4,Group14,0.0326899,nhcngdSUs,FALSE,FALSE,FALSE,,4.18996E+17,0.879844024,0.879844024,0.816660562,0.926749775
545,Group14,0.575669513,0.209543333,0.463183114,0.307937792,0.441803652,S4,Linear,0.4695739,nskp3X0lV,FALSE,FALSE,FALSE,,4.18996E+17,0.879844024,0.879844024,0.816660562,0.926749775
546,Conceder,0.384302718,0.326348349,0.086225984,0.757177468,0.570740093,S2,RVFitter,0.6457333,n71OSYj2L,FALSE,FALSE,FALSE,,-6.50195E+18,0.781788458,0.887803273,0.761470063,1
547,RVFitter,0.757177468,0.499131166,0.541669921,0.384302718,0.570740093,S2,Conceder,39.9399456,nZhv74Nlg,FALSE,FALSE,FALSE,,-6.50195E+18,0.781788458,0.887803273,0.761470063,1
548,MiCRO,0.654854198,0.086503168,0.622170772,0.442042727,0.548448463,S6,Boulware,0.231861803,nSSu0evt4,FALSE,FALSE,FALSE,,-6.85775E+18,0.871647922,0.835920799,0.982535031,1
549,Boulware,0.442042727,0.204278101,0.298803673,0.654854198,0.548448463,S6,MiCRO,0.515552199,nchksTb7c,FALSE,FALSE,FALSE,,-6.85775E+18,0.871647922,0.835920799,0.982535031,1
550,NashSeeker,0.326348349,0.326348349,0,0.499131166,0.412739757,S2,NashSeeker,0.2214465,nDJdxw6ZC,FALSE,FALSE,FALSE,,1.24734E+18,0.740290038,0.800477812,0.550669163,0.814620781
551,NashSeeker,0.499131166,0.499131166,0,0.326348349,0.412739757,S2,NashSeeker,0.182003603,nh8vZCTkS,FALSE,FALSE,FALSE,,1.24734E+18,0.740290038,0.800477812,0.550669163,0.814620781
552,MiCRO,0.269655994,0.269655994,0,0.388111196,0.328883595,S7,NashSeeker,0.0096896,niMT43N7Z,FALSE,FALSE,FALSE,,-6.4344E+17,0.315947633,0.324522047,0.417065576,0.35760552
553,NashSeeker,0.388111196,0.388111196,0,0.269655994,0.328883595,S7,MiCRO,0.048312401,n0jgL8nqh,FALSE,FALSE,FALSE,,-6.4344E+17,0.315947633,0.324522047,0.417065576,0.35760552
554,RVFitter,0.459251448,0.173133364,0.408837389,0.773193922,0.616222685,S0,MiCRO,57.9015163,ncUk0eB36,FALSE,FALSE,FALSE,,8.1711E+18,0.890493739,0.9490488,0.858923599,1
555,MiCRO,0.773193922,0.175415047,0.838538125,0.459251448,0.616222685,S0,RVFitter,0.299477999,nqkP78XSZ,FALSE,FALSE,FALSE,,8.1711E+18,0.890493739,0.9490488,0.858923599,1
556,RVFitter,0.388129823,0.212207776,0.237367935,0.771149889,0.579639856,S1,Boulware,0.3062337,nlDHmHg0B,FALSE,FALSE,FALSE,,-8.32761E+18,0.937474206,0.941385008,0.865357251,0.953191132
557,Boulware,0.771149889,0.666405473,0.356108336,0.388129823,0.579639856,S1,RVFitter,0.0207382,nRTTgVtn5,FALSE,FALSE,FALSE,,-8.32761E+18,0.937474206,0.941385008,0.865357251,0.953191132
558,MiCRO,0.212207776,0.212207776,0,0.666405473,0.439306624,S1,RVFitter,0.0106768,nlPyVIQyy,FALSE,FALSE,FALSE,,-2.89243E+18,0.739784173,0.771018213,0.655850643,0.78585928
559,RVFitter,0.666405473,0.666405473,0,0.212207776,0.439306624,S1,MiCRO,0.749347901,n9ckXDfuz,FALSE,FALSE,FALSE,,-2.89243E+18,0.739784173,0.771018213,0.655850643,0.78585928
560,Boulware,0.411919695,0.391961447,0.033004905,0.612669922,0.512294808,S5,MiCRO,1.420852499,ntVvR5g9u,FALSE,FALSE,FALSE,,-5.83746E+18,0.938205717,0.953753428,0.942745666,1
561,MiCRO,0.612669922,0.517597017,0.214238575,0.411919695,0.512294808,S5,Boulware,0.562906811,njjLOmjck,FALSE,FALSE,FALSE,,-5.83746E+18,0.938205717,0.953753428,0.942745666,1
562,Boulware,0.582578206,0.173133364,0.585060399,0.725253347,0.653915776,S0,RVFitter,0.663497898,nkGkpR6br,FALSE,FALSE,FALSE,,-2.25953E+16,0.956424732,0.798096492,0.911462214,1
563,RVFitter,0.725253347,0.175415047,0.771289178,0.582578206,0.653915776,S0,Boulware,18.7198661,n9t8t6aZr,FALSE,FALSE,FALSE,,-2.25953E+16,0.956424732,0.798096492,0.911462214,1
564,NashSeeker,0.173133364,0.173133364,0,0.175415047,0.174274205,S0,MiCRO,0.225233801,n4hP6WUuK,FALSE,FALSE,FALSE,,1.36383E+18,0.215367482,0.252247164,0.242912556,0.253746358
565,MiCRO,0.175415047,0.175415047,0,0.173133364,0.174274205,S0,NashSeeker,0.255289402,nQ9xjypOL,FALSE,FALSE,FALSE,,1.36383E+18,0.215367482,0.252247164,0.242912556,0.253746358
566,Conceder,0.418712965,0.377508902,0.066192212,0.461886394,0.440299679,S3,RVFitter,0.234217702,nE4uk843H,FALSE,FALSE,FALSE,,2.94001E+17,0.911353852,0.927333533,0.95109319,1
567,RVFitter,0.461886394,0.273227781,0.259584238,0.418712965,0.440299679,S3,Conceder,11.4890866,nWcFtNU8u,FALSE,FALSE,FALSE,,2.94001E+17,0.911353852,0.927333533,0.95109319,1
568,Boulware,0.82946686,0.750002709,0.331410655,0.53384743,0.681657145,S8,RVFitter,0.0081168,nJUsC9iXZ,FALSE,FALSE,FALSE,,2.43356E+18,0.885283216,0.885283216,0.880632318,0.914516757
569,RVFitter,0.53384743,0.001411563,0.533191113,0.82946686,0.681657145,S8,Boulware,0.036044599,nquBfhj5M,FALSE,FALSE,FALSE,,2.43356E+18,0.885283216,0.885283216,0.880632318,0.914516757
570,MiCRO,0.391961447,0.391961447,0,0.517597017,0.454779232,S5,Conceder,0.852321497,nh4kaMGvA,FALSE,FALSE,FALSE,,-2.3121E+18,0.909557967,0.914984637,0.836903172,0.926731796
571,Conceder,0.517597017,0.517597017,0,0.391961447,0.454779232,S5,MiCRO,2.084129706,neokkGc3H,FALSE,FALSE,FALSE,,-2.3121E+18,0.909557967,0.914984637,0.836903172,0.926731796
572,Boulware,0.710617682,0.269655994,0.686030008,0.833515625,0.772066653,S7,NashSeeker,0.016858,nBWmeVYbP,FALSE,FALSE,FALSE,,-6.92114E+17,0.869079705,0.80561349,0.979077181,0.978111696
573,NashSeeker,0.833515625,0.388111196,0.727923618,0.710617682,0.772066653,S7,Boulware,0.055471299,nRuAPEM7q,FALSE,FALSE,FALSE,,-6.92114E+17,0.869079705,0.80561349,0.979077181,0.978111696
574,MiCRO,0.384302718,0.326348349,0.086225984,0.757177468,0.570740093,S2,MiCRO,0.048836801,ngZa5FgVM,FALSE,FALSE,FALSE,,-3.91146E+18,0.781788458,0.887803273,0.761470063,1
575,MiCRO,0.757177468,0.499131166,0.541669921,0.384302718,0.570740093,S2,MiCRO,0.033011499,nvnnQKGHw,FALSE,FALSE,FALSE,,-3.91146E+18,0.781788458,0.887803273,0.761470063,1
576,Linear,0.746515023,0.03298149,0.738065208,0.340088425,0.543301724,S9,Conceder,0.371994395,nPCObqnqK,FALSE,FALSE,FALSE,,7.60522E+18,0.760249837,0.74107163,0.945880979,1
577,Conceder,0.340088425,0.066583348,0.311430634,0.746515023,0.543301724,S9,Linear,0.335264704,nUu3rP0gR,FALSE,FALSE,FALSE,,7.60522E+18,0.760249837,0.74107163,0.945880979,1
578,Group14,0.665591951,0.173133364,0.703679685,0.676146093,0.670869022,S0,Linear,15.9112082,nNLopR2KB,FALSE,FALSE,FALSE,,5.98804E+17,0.845938998,0.689151044,0.935092539,1
579,Linear,0.676146093,0.175415047,0.702403665,0.665591951,0.670869022,S0,Group14,0.625678303,nvu74XSnH,FALSE,FALSE,FALSE,,5.98804E+17,0.845938998,0.689151044,0.935092539,1
580,Linear,0.977421584,0.750002709,0.94846591,0.53384743,0.755634507,S8,Conceder,0.0104471,nwYkpT5Vq,FALSE,FALSE,FALSE,,3.28595E+18,0.984286149,0.984286149,0.976203613,1
581,Conceder,0.53384743,0.001411563,0.533191113,0.977421584,0.755634507,S8,Linear,0.0041143,nXLU9nL9o,FALSE,FALSE,FALSE,,3.28595E+18,0.984286149,0.984286149,0.976203613,1
582,RVFitter,0.754231146,0.326348349,0.636614911,0.595932814,0.67508198,S2,NashSeeker,0.0778151,n6ZU7bjBg,FALSE,FALSE,FALSE,,-6.6938E+18,0.928456612,0.822430743,0.90068093,1
583,NashSeeker,0.595932814,0.499131166,0.203198188,0.754231146,0.67508198,S2,RVFitter,0.0216493,nsp1PHPlb,FALSE,FALSE,FALSE,,-6.6938E+18,0.928456612,0.822430743,0.90068093,1
584,Boulware,0.520347013,0.03298149,0.504121417,0.602475817,0.561411415,S9,RVFitter,1.302038695,n2HAPXfjc,FALSE,FALSE,FALSE,,1.17477E+18,0.96688852,0.984694534,0.977409706,1
585,RVFitter,0.602475817,0.066583348,0.61020195,0.520347013,0.561411415,S9,Boulware,29.8768134,naYygvI7k,FALSE,FALSE,FALSE,,1.17477E+18,0.96688852,0.984694534,0.977409706,1
586,Boulware,0.787055568,0.086503168,0.766890892,0.272726879,0.529891224,S6,Conceder,0.384323003,n7Uot9mTh,FALSE,FALSE,FALSE,,4.83863E+18,0.72002526,0.684593655,0.949290089,1
587,Conceder,0.272726879,0.204278101,0.08602098,0.787055568,0.529891224,S6,Boulware,0.375440297,nRiSKfBY9,FALSE,FALSE,FALSE,,4.83863E+18,0.72002526,0.684593655,0.949290089,1
588,Linear,0.374146804,0.173133364,0.287230395,0.796678014,0.585412409,S0,Boulware,0.510798297,nUCHdfi0u,FALSE,FALSE,FALSE,,1.93251E+18,0.78932435,0.949380684,0.815978616,1
589,Boulware,0.796678014,0.175415047,0.871480585,0.374146804,0.585412409,S0,Linear,0.457053598,nztf3BIz9,FALSE,FALSE,FALSE,,1.93251E+18,0.78932435,0.949380684,0.815978616,1
590,NashSeeker,0.477864002,0.039883124,0.456174544,0.575669513,0.526766758,S4,Group14,0.026014201,naGc7Hpo4,FALSE,FALSE,FALSE,,6.10929E+18,1,1,0.973712268,1
591,Group14,0.575669513,0.209543333,0.463183114,0.477864002,0.526766758,S4,NashSeeker,0.5246072,nBD8WPeLH,FALSE,FALSE,FALSE,,6.10929E+18,1,1,0.973712268,1
